id,predicted_price,actual_price
124278,499569.45755235024,503000.0
124279,642406.7849505161,650000.0
124280,491160.11429449555,520000.0
124281,444275.87275308085,427000.0
124282,407563.87671045744,412000.0
124283,522298.06156471395,542000.0
124284,501642.29750917875,508000.0
124285,360052.391630657,355000.0
124286,463418.58148582163,475000.0
124287,479688.9008265253,488000.0
124288,786477.3027025636,810000.0
124289,536289.6555057394,509000.0
124290,345657.7562666866,330000.0
124291,366111.954892275,385000.0
124292,567070.3737091584,555000.0
124293,505760.5016266389,520000.0
124294,523179.8217437231,530000.0
124295,522714.58955301624,525000.0
124296,426976.9957469387,410000.0
124297,473299.7233221076,510000.0
124298,399705.3047736735,395000.0
124299,743925.0505687618,700000.0
124300,421691.64465632715,400000.0
124301,365005.7255690828,370000.0
124302,445305.0975793042,450000.0
124303,499100.82459922717,495000.0
124304,415423.7167655092,450000.0
124305,575982.3392737098,612000.0
124306,779525.8935195134,798888.0
124307,313414.38890116836,302000.0
124308,413744.44980645843,420000.0
124309,880337.9906806152,905000.0
124310,458962.637942644,460000.0
124311,281543.58624517504,253000.0
124312,288532.1185201743,283000.0
124313,507589.51182060846,480000.0
124314,392504.9221090619,400000.0
124315,500035.50016679254,460000.0
124316,445917.3260550198,445000.0
124317,909380.8403862163,873000.0
124318,458344.9715662716,450000.0
124319,336781.99726326455,353000.0
124320,507447.87756323925,495000.0
124321,670808.0218719385,650000.0
124322,423407.61644527887,421000.0
124323,471770.8233214036,460000.0
124324,613846.4447081587,560000.0
124325,755419.2821932677,715000.0
124326,375430.24464413367,360000.0
124327,808678.350469551,860000.0
124328,382633.1677921937,410000.0
124329,510571.0945929489,500000.0
124330,348156.8587884763,365000.0
124331,431458.35800731654,438000.0
124332,638680.3757136585,628000.0
124333,908262.19979383,960000.0
124334,540123.6673885557,530000.0
124335,507090.34512826835,520000.0
124336,452930.5450327651,438000.0
124337,406205.3795105611,398000.0
124338,301755.61252989876,320000.0
124339,773590.3138347259,747388.0
124340,330309.7696918405,320000.0
124341,310244.24933840235,290000.0
124342,387234.09191826405,385000.0
124343,308101.9786620747,306000.0
124344,626604.46633738,690000.0
124345,529816.061234859,533000.0
124346,221098.45931512633,215000.0
124347,304515.5571508099,280000.0
124348,287999.31322426605,328000.0
124349,425921.3990274003,440000.0
124350,214135.06993928592,210000.0
124351,353418.5681498912,335000.0
124352,515240.423153015,522000.0
124353,529295.6386094855,538000.0
124354,366126.2332316706,370000.0
124355,249180.98640075192,250000.0
124356,419241.6773960636,422000.0
124357,338161.6717974354,370000.0
124358,532393.1801468574,540000.0
124359,339207.5146511481,342000.0
124360,257207.5538633324,255000.0
124361,433150.01750132657,452000.0
124362,470111.01095057075,455000.0
124363,352635.0579747649,366000.0
124364,814681.1672123723,820000.0
124365,350590.25753205403,342000.0
124366,617416.4778036948,625000.0
124367,310159.2073523436,325000.0
124368,604752.4091071503,602000.0
124369,448083.859732386,410000.0
124370,717082.3182861449,780000.0
124371,451234.83454553364,450000.0
124372,455508.2031679247,450000.0
124373,450756.5149510354,435000.0
124374,454053.4162838343,475000.0
124375,350909.936479724,325000.0
124376,483546.62253950106,460000.0
124377,273468.09674331173,285000.0
124378,360458.538172309,350000.0
124379,452299.5573826028,468000.0
124380,366173.2795496661,360000.0
124381,739419.0132030551,742888.0
124382,350761.9179684393,340000.0
124383,574785.1405187416,513000.0
124384,433661.5002171062,470000.0
124385,435100.9127518735,445000.0
124386,296594.29677433125,265000.0
124387,401376.5872679682,390000.0
124388,370240.98356925976,376000.0
124389,445891.36234498734,443000.0
124390,446303.82580063795,465000.0
124391,443560.9733006866,450800.0
124392,270311.4618010599,265000.0
124393,594615.3009459161,563000.0
124394,629472.8962292051,605000.0
124395,539910.4186211507,576000.0
124396,439932.379102885,487500.0
124397,271697.1975818345,280000.0
124398,372107.21622462256,390000.0
124399,573021.348657817,580000.0
124400,501009.46558811306,515000.0
124401,478196.5722624202,460000.0
124402,350174.93421217636,330000.0
124403,409067.09280282905,400000.0
124404,305461.98341637687,295000.0
124405,509679.6495774155,525000.0
124406,494019.9306407563,478000.0
124407,313864.1913844702,315000.0
124408,362288.52163837414,380000.0
124409,296692.00554935774,285000.0
124410,417005.642902942,410000.0
124411,704002.6877252341,725000.0
124412,537000.1987713358,510000.0
124413,397564.3939064618,372888.0
124414,655295.9771910575,650000.0
124415,718048.0278000629,730000.0
124416,337306.16507648095,342000.0
124417,467506.37678353576,465000.0
124418,580168.0466660932,532000.0
124419,440464.1030841802,430000.0
124420,752359.1216133108,785000.0
124421,836781.9828415008,750000.0
124422,412749.38606667536,408000.0
124423,261506.66268784436,270000.0
124424,425655.9953686462,460000.0
124425,268110.3905931765,255000.0
124426,426597.83426858636,440000.0
124427,405965.4837376789,433000.0
124428,334570.09654406755,365000.0
124429,295881.35843722284,300000.0
124430,419689.369218507,415000.0
124431,741313.4794732735,681088.0
124432,599374.0921022916,618000.0
124433,437441.9031869471,436000.0
124434,431710.6649693389,440000.0
124435,655095.7012813587,630000.0
124436,548454.8555394057,545000.0
124437,446386.36574854946,405000.0
124438,609585.3496955115,550000.0
124439,277579.0184504547,265000.0
124440,441349.3583695794,462000.0
124441,742647.9375143626,790000.0
124442,271416.07061395305,287000.0
124443,290488.4419193972,271000.0
124444,376063.7108107188,395000.0
124445,359741.96114053664,300000.0
124446,457306.5753783447,442888.0
124447,342651.89295732696,368000.0
124448,533793.0395774383,520000.0
124449,224574.34209271797,225000.0
124450,448805.89784413367,457000.0
124451,278383.47552491724,292000.0
124452,379131.56762031105,385000.0
124453,480000.7854921183,475000.0
124454,370650.92046529055,370000.0
124455,265123.0641811544,275000.0
124456,365579.362416225,358000.0
124457,234570.82851709254,240000.0
124458,690762.7906748996,685000.0
124459,802269.0516610408,910000.0
124460,309839.7108685418,290000.0
124461,490931.6804030391,450000.0
124462,385598.17592068145,385000.0
124463,848640.3842750846,858000.0
124464,377970.24545640027,363000.0
124465,239089.19666430666,228000.0
124466,789095.202954501,830000.0
124467,408426.5744059844,410000.0
124468,583062.9406754114,660000.0
124469,386948.503365004,385000.0
124470,251974.578276769,270000.0
124471,551243.892251109,550000.0
124472,441588.4986006916,430000.0
124473,461782.261918488,455000.0
124474,467347.38059916574,480000.0
124475,323053.77486295527,325000.0
124476,344435.8158380792,345000.0
124477,451781.5998777821,435000.0
124478,531744.1766509947,552500.0
124479,420715.2901529989,420000.0
124480,389574.1968374138,373228.0
124481,354021.1045346218,357000.0
124482,398150.2261974967,380000.0
124483,339006.2116777475,355000.0
124484,362953.7457595008,350000.0
124485,331932.8953754519,350000.0
124486,425796.63001278864,415000.0
124487,742675.8319490489,731800.0
124488,844783.6511541348,820000.0
124489,506639.3358948361,485000.0
124490,378663.41971136234,368000.0
124491,377071.641517994,380000.0
124492,375416.09029121144,392000.0
124493,309261.8558817003,300000.0
124494,689292.6389191564,735000.0
124495,298917.958014588,302000.0
124496,397617.3082444797,410000.0
124497,448685.9867631347,440000.0
124498,275530.56761779013,267500.0
124499,359865.4089172765,338000.0
124500,248393.81684927322,260000.0
124501,829706.7763409587,798000.0
124502,405708.44537039154,413000.0
124503,630097.9349678245,650000.0
124504,443384.4405272247,428000.0
124505,257654.82685926653,240000.0
124506,689753.5730975672,685000.0
124507,480740.9454780632,470000.0
124508,378307.1378232203,395000.0
124509,320462.50648682995,332500.0
124510,276342.4392228648,248000.0
124511,449225.23164628196,450000.0
124512,283789.9436965998,280000.0
124513,295071.91941056435,290000.0
124514,564521.0589521255,575000.0
124515,353027.80378707394,357000.0
124516,411777.47507662326,410000.0
124517,334888.77627637156,374000.0
124518,410682.8261865939,420000.0
124519,523012.54023892095,588000.0
124520,433522.1291762995,445000.0
124521,447158.6204234281,432888.0
124522,426241.25764570513,415000.0
124523,410984.6859951585,390000.0
124524,428858.492701055,448000.0
124525,683624.9877344316,688000.0
124526,572465.0529378493,580000.0
124527,332473.55572460376,325000.0
124528,685606.991761048,713888.0
124529,383520.81562477077,370000.0
124530,492462.882943053,490000.0
124531,578914.1915164605,600000.0
124532,306649.8906613812,312000.0
124533,472003.8798630972,485000.0
124534,367207.5670803033,375000.0
124535,275329.95185011614,300000.0
124536,474296.5674607247,465000.0
124537,314873.4309711079,338000.0
124538,618570.8397730453,618000.0
124539,567979.6157507757,550000.0
124540,387059.3508387809,385000.0
124541,516867.3322538564,470000.0
124542,350381.52030563634,340000.0
124543,450150.89341714204,465000.0
124544,555726.3422942602,575000.0
124545,358576.66602798726,353888.0
124546,731198.6769818695,765000.0
124547,524085.15781501227,550000.0
124548,402401.3079249696,430000.0
124549,378990.0533544617,395000.0
124550,478523.64308626286,438000.0
124551,359901.4325365321,359000.0
124552,345139.00780300505,340000.0
124553,407213.93956782337,388000.0
124554,415541.1274837048,380000.0
124555,390079.2084651804,368000.0
124556,790053.34724645,760000.0
124557,308426.21677899023,305000.0
124558,473707.83466244314,480000.0
124559,490988.50599433883,473000.0
124560,472619.18184230337,468000.0
124561,367658.299464543,383000.0
124562,320128.8081173665,315000.0
124563,419455.3883740736,396000.0
124564,464213.04387926974,440000.0
124565,299519.3189628705,270000.0
124566,390901.57246911724,370000.0
124567,483491.8089806049,475000.0
124568,559593.7337142411,585000.0
124569,247004.33463572175,237000.0
124570,403682.33848143107,418000.0
124571,490469.78178456216,467000.0
124572,738945.3457930958,730000.0
124573,449178.12507081404,465000.0
124574,248875.1625697075,255000.0
124575,491526.83415811084,485000.0
124576,329167.352156742,326000.0
124577,699697.1226879554,698000.0
124578,541556.8331965558,538000.0
124579,701197.3188030121,720000.0
124580,343557.7627434604,352000.0
124581,491935.24522336276,495000.0
124582,615965.9758210636,628000.0
124583,390988.24744848465,388000.0
124584,473180.89955294534,496000.0
124585,587015.6063161246,580000.0
124586,542075.7103073574,540000.0
124587,512993.7392682915,535000.0
124588,264762.42383105174,254000.0
124589,755261.4335768737,750000.0
124590,372315.867044586,385000.0
124591,315381.09342046827,305000.0
124592,339614.8844941201,318000.0
124593,343460.4335993362,350000.0
124594,492220.1142540497,440000.0
124595,216594.86680888975,200000.0
124596,198671.0497131782,215000.0
124597,410213.03882129607,400000.0
124598,430264.9696988975,425000.0
124599,423615.84892884333,430000.0
124600,286082.87988195155,285000.0
124601,322868.6386230567,330000.0
124602,449693.7580818579,432000.0
124603,922013.6770488247,894000.0
124604,374007.23715760617,362000.0
124605,535740.8728481624,500000.0
124606,392996.6172729745,393000.0
124607,454153.3916769685,450000.0
124608,534972.2052885037,535000.0
124609,404934.47756476543,420000.0
124610,293033.1119285073,275000.0
124611,472951.3431552627,495000.0
124612,391709.19574277865,405000.0
124613,562407.4550504328,580000.0
124614,877912.6656476606,880000.0
124615,358959.55616296147,330000.0
124616,851682.1902703941,755000.0
124617,389847.110330121,375000.0
124618,600841.8787729167,600000.0
124619,705349.5657957243,725000.0
124620,338799.34646527143,338000.0
124621,287069.1944942754,297000.0
124622,283514.458332993,250000.0
124623,355427.4177543259,370000.0
124624,465001.78361120727,470000.0
124625,608776.6748099327,606000.0
124626,485044.2458209804,492000.0
124627,375685.33384380845,390000.0
124628,349711.32177293976,386000.0
124629,803855.0404619973,765000.0
124630,369170.10080540506,360000.0
124631,316944.6117315292,336000.0
124632,355666.0364872869,325000.0
124633,309837.4877832945,305000.0
124634,304807.37605343363,306888.0
124635,269464.5392105361,268000.0
124636,480242.4873160618,505000.0
124637,361162.08793433825,361000.0
124638,301920.3191173226,288000.0
124639,651700.373517382,692888.0
124640,390307.5835082372,378000.0
124641,501136.5188012039,495000.0
124642,399746.97749619104,380000.0
124643,438012.8929622295,413000.0
124644,323226.7895035183,330000.0
124645,454897.1383461834,455000.0
124646,553775.0627149784,553888.0
124647,365662.1471283062,370000.0
124648,687119.2752928159,735000.0
124649,270597.3996327387,275000.0
124650,644455.9879734896,607000.0
124651,364335.8324844758,390000.0
124652,343007.0356022158,340000.0
124653,345027.6831805642,388888.0
124654,460108.1777406558,485000.0
124655,371364.04803797964,369000.0
124656,353589.4745881076,357000.0
124657,524767.4485600934,480000.0
124658,825922.3353137998,815000.0
124659,622305.6372634172,616000.0
124660,311585.3125579679,290000.0
124661,397165.9870589498,400000.0
124662,522349.9782870272,550000.0
124663,479890.25373917987,470000.0
124664,389175.62603922526,370000.0
124665,519877.2715492875,510000.0
124666,351635.48278999893,368000.0
124667,407066.09995458997,394000.0
124668,491882.38362629124,445000.0
124669,309671.46082653466,300000.0
124670,751777.8293714348,805000.0
124671,400862.72826688533,405000.0
124672,398893.3879148274,370000.0
124673,399078.13245221437,393000.0
124674,477345.21404562506,475000.0
124675,309915.5231912246,315000.0
124676,529701.4344268366,550000.0
124677,315186.1907400986,325000.0
124678,369320.074308912,365000.0
124679,734313.87535668,720000.0
124680,419445.58733578667,438000.0
124681,622231.207356747,575000.0
124682,806247.9018930349,800000.0
124683,645245.6017486751,645000.0
124684,308124.0062391448,325000.0
124685,302362.34064983076,290000.0
124686,427522.36426134105,423000.0
124687,685992.3947556168,655000.0
124688,529684.2135129527,510000.0
124689,462468.88673990435,448000.0
124690,360337.9765682749,350000.0
124691,399211.29759201733,400000.0
124692,255222.08091118964,230000.0
124693,255363.0509450082,260000.0
124694,425419.7433040412,413000.0
124695,348030.5265601735,375000.0
124696,310702.4817911812,288000.0
124697,416177.43820362445,410000.0
124698,311677.92291339935,306000.0
124699,626276.0227656907,622000.0
124700,464493.12109147146,453000.0
124701,338774.18200599676,338000.0
124702,392226.37121263484,405000.0
124703,659609.6161116974,650000.0
124704,331037.57644335413,348000.0
124705,1048970.4503160098,1090000.0
124706,439863.3167237538,430000.0
124707,381330.11315527745,410000.0
124708,474967.5311360532,425000.0
124709,317000.65795672534,318888.0
124710,504392.2074487839,542000.0
124711,366838.36252927256,366888.0
124712,787094.233640377,818000.0
124713,236015.39131702515,250000.0
