id,predicted_price
95229,425836.4949002991
69042,476621.10357884713
92944,475938.0410829219
66401,266319.6317799398
4270,318379.58127112756
130421,408820.447652522
65835,381955.1931497645
155781,430654.11963815865
79084,458537.47456041566
62684,369591.7086298199
74148,341541.33363481914
176189,758397.9366509311
151574,771553.189168477
62856,342578.8016601783
78716,393440.23275861994
117279,414514.22295168205
54132,264852.74115370325
65661,484671.1636598231
111706,668581.1995344118
29369,264143.8969614806
109904,379060.25739582116
65632,468688.9744950904
160997,511497.45519932226
5708,313158.23932863
14562,266609.3333874376
6474,316521.1727545335
183501,583737.2499048273
105926,513255.20585226064
82841,359742.1361765533
184889,657951.0183923504
33958,388235.15975426935
158069,465053.57334796054
83598,647587.7095881437
78413,692428.97722105
13414,333394.75997159554
10282,341331.5757685629
110168,456419.85551198164
4241,507646.8052426189
115090,518473.43371489545
109695,408927.3541906998
123161,398519.0027375036
3460,393102.77065462153
36113,364351.7516252404
32375,441596.6418400561
77608,384839.2693837759
56152,414399.65120287484
182988,702458.1605623651
22226,251198.1301387715
34472,421104.53329132777
73378,449565.0766453756
5837,323570.3967887425
15937,295960.65556788695
120221,370938.06641799235
82807,429081.6033216025
172772,465590.22884979524
162910,428269.5772061853
33934,284212.119858355
23686,327032.5201142243
96736,894841.6500671303
105502,533283.1225753083
168381,476209.8392809299
82199,342939.23054730473
152858,416697.27156641963
68365,681074.1661062038
120827,528108.9464277276
138052,412101.4147357921
13200,419824.08417460264
70421,474404.22659456846
71527,550559.9438086316
169869,611608.4339189455
22182,375045.23759296606
93194,553222.2271502619
174247,648957.8067113163
159475,531918.5172765267
47019,258288.20387266722
116211,411271.4400170128
93177,483434.601335826
100509,347386.9725309422
142686,484633.12713802553
77160,371505.97242136253
85086,333564.0706918534
61676,378284.2896229456
86189,386519.3816617478
55098,395242.1993166279
49343,283726.2273732562
65239,428960.0225643016
59507,569362.8237793962
12486,244624.8349664372
127710,429709.8445614062
62377,407111.60912573687
26776,398517.7493042924
81643,397909.051869835
104340,471865.0195688319
128913,397214.188955618
109059,407324.6083456698
125620,416924.26177940523
120465,410790.8290405608
23442,313000.4409512311
95777,424339.6699795885
102320,504983.7336927648
5012,224789.3019710654
77949,361167.2918423417
74021,631070.444049677
182081,626784.6739617286
169184,525321.5080135798
118583,446416.9725617205
164706,431425.1790061103
137314,425741.1603369417
94651,883108.0278113899
36651,339537.74983886234
151108,381217.2632579471
156470,518749.9281510095
117967,578226.9945916235
101144,434791.8737823335
62975,369469.0668774076
153815,482509.3354099081
49310,395781.91179700196
138800,438888.9016042291
6857,328362.40337131906
153848,590397.0718664007
172584,683517.0765636147
37743,319969.9599581944
114744,400373.34577914904
178244,647148.9842148067
86675,487862.3166829766
165710,629358.3771601308
159864,575913.5382655363
134311,636345.226579082
174322,919892.0112573821
38895,328276.98818936985
148973,352907.41713426635
174145,568919.4335994335
14317,481490.89801994315
148276,504546.25381133973
145542,499387.39407539525
53863,286573.43600927026
162126,409647.0768893029
80168,500657.7671713539
97889,435080.9544788764
59903,354345.96516635176
45694,409475.56008608034
105805,417492.8169477271
13360,380459.2446725591
40706,279727.62458603433
75488,363391.1510960384
180968,643817.0961148327
110898,749889.133253423
178334,799399.5863956126
164472,426409.0324781326
57655,319689.6240068711
152541,681381.0775362994
95586,428228.89144449175
44758,290698.1896880638
79500,497243.2366942414
11140,365655.4883692829
69173,626180.3568099256
163417,468147.42054309964
55397,346773.5533933023
182336,542713.2473570522
96997,475647.20151500904
57646,373186.36025486933
30694,319529.2638717943
19783,370218.82827989093
49839,346917.4237311942
61556,560128.7601047987
30887,344388.1237607465
98106,395157.080248211
24139,264478.10986306105
166482,427944.3018118778
153805,417964.15568283637
11642,310256.108092058
951,218761.2217615251
12847,266551.0695790618
109600,343943.0379656804
46999,389215.20435841545
175469,644827.773906157
51629,387137.13222127047
32133,333369.94540309324
54777,397176.42886858794
106146,328081.54267839476
166213,546961.9457818496
107571,323761.88764291577
101635,424773.2892139503
12480,285175.047860955
57013,326566.7838282109
55713,374346.0881191107
86457,842480.8302754026
108947,601468.1573264726
92417,369570.0137983677
101024,345969.9916003825
170430,863259.1370131194
87746,512891.78875670285
25262,329174.99352427473
62146,392494.3382244329
134987,549086.1855233961
7465,279548.32695212803
50228,367937.1657528976
150119,545624.9476848196
33568,285684.84735492384
8738,277060.8231426537
157440,532934.0894624506
11876,326115.9681934509
47729,324916.95903762395
172760,621233.8219691996
64116,322482.1818310806
179881,745662.8045692309
124122,590129.1347873245
179633,557038.6395975116
167945,492764.5701621211
37733,271416.4946716846
104192,528513.1485469029
106184,438853.0627783524
34770,313436.12859805796
135924,411375.3845738596
169884,571098.9419544293
18069,279383.9592819323
23534,371054.7977443513
12548,321318.8167495883
153726,428279.15854965476
138758,421090.26591517706
162734,514558.15892937436
177816,555662.0286445682
14453,498204.4766566354
4160,366346.2254678766
93001,397721.93018502346
48085,351572.8620121076
22951,268349.7259203127
102699,468547.1411674507
126121,360406.46987181203
36253,345950.751683968
48819,255033.93564515302
88859,396170.58792869
87540,659231.5632741895
33484,318983.574639758
47409,332775.9340424554
130654,393171.91689425637
181219,533504.262600516
136529,516355.5480155723
11706,405640.04573067115
49515,372543.04048940167
118730,454445.03892359225
65815,394163.16688333487
132410,522684.7986367165
109125,491188.0410862988
89033,548971.8757853672
8115,410149.93743785715
68841,377282.2316573963
138310,447045.7998047499
106,230583.7258844851
132203,435464.37727345806
112205,349309.8219824521
93311,611844.5780287537
38417,347225.18319402926
35334,298192.0025740369
85541,794014.0866979616
12392,339047.7947454031
123014,355986.57050622994
2518,369185.5325371653
167370,449890.99462486943
16703,384654.50483097776
78530,296576.33633191657
27670,341409.9673131748
124839,559505.6729691372
99706,732400.7513956719
125454,384282.77673282195
42310,301404.62437563774
140410,447715.55512088473
8147,272887.38568018767
64045,676598.1478211423
165125,554731.9051737515
180363,551022.9846585265
60401,487766.7846636048
135855,480397.3473337666
73190,442942.1776391873
59158,308025.2813903059
164146,769813.4892182918
155829,455277.69105176866
116124,337958.03114142915
130918,422971.1188958703
57569,371651.4916944635
75294,505168.1831652703
119823,576585.7256538892
10444,367674.2810816807
82303,413183.0744083816
15499,284815.34614440025
7953,289196.8793462929
43344,417747.0257818969
15021,373706.87766418303
176339,611489.778834732
37759,292945.3946578076
48262,400239.6349483345
139289,339466.4075840821
170325,751649.0634470385
54227,281373.22258242185
177010,710700.0318322144
31444,317518.4983656403
105479,544603.5803677834
101008,464203.442945351
44066,291990.528603137
76582,415048.8163135607
50808,261709.0866385789
71658,416124.65888602444
128363,437566.81104257505
65059,379061.28309229086
14740,283486.3487552571
50338,274816.37469179044
53652,333472.97089679784
110816,577245.3763245
130426,354122.0607924124
103249,408565.787241804
32683,314692.8816197516
26998,413412.5782092729
81484,447407.0556935271
91910,438249.6208744183
107152,383768.03936547413
52321,301503.3802569096
79790,418628.02504948
100302,809355.4625819942
30869,349771.6500092696
136088,417528.7493322534
160754,532486.2214946934
105408,454109.5636702885
4939,304375.7977497701
98516,404088.1954254848
110523,358898.4594808037
85983,650202.7841967602
114698,352029.8440380303
73663,512194.83404064056
60235,341874.9901105879
149741,402185.6697661361
76237,376580.9345814438
158657,679825.3329278636
6514,381509.6908348721
159934,615111.81206232
65318,358744.18612537446
82177,339397.4685137292
11113,306367.1699950323
156035,630810.0146218401
113907,489735.4148135676
87717,430802.909073654
151722,503513.38846287015
49920,209165.6748176706
175363,534901.1997959939
161709,536459.5435401882
11406,327484.1433710618
48304,832309.5435658543
113700,385302.0796880644
13562,468797.29310483084
5582,412726.62241226085
38678,410671.7678703321
165253,434258.71390680666
84039,425262.6455964468
19620,376262.24317781057
125089,422067.8530798247
125377,438435.2429713978
101804,329177.9644144933
163154,446403.9513544648
83155,416585.9640807732
142860,476846.808633829
97290,352559.3444507456
78322,576129.6347680594
17839,324758.43517069606
141282,575899.2887664255
160814,473650.0349540035
107037,435427.8298643619
59886,293916.09627396
90734,481319.7127878184
111078,507317.7900718587
15081,394239.3464255551
9368,355408.690977133
2368,210114.5534156004
165105,512732.14154485596
120914,682670.4754089771
167884,454331.68085176713
89721,461588.21588659944
73417,378651.4060705898
137266,337332.6788551876
2203,443676.28202246956
97221,499454.1478127929
4814,320784.956136578
78486,643782.1702453783
31785,493103.14720730064
164308,467825.6953262729
73159,426833.98508887924
12928,308275.83794591995
154236,474265.6448116944
30501,442199.04507870076
182663,582875.069480034
128032,711103.9419211018
53606,298607.59059416904
148383,351655.9531077201
119102,581615.7965076843
176329,599403.6141474221
169276,594007.9839210548
70562,906378.3922588357
20650,352229.91067522427
152633,475131.84458132385
98988,372786.2550403816
119209,446915.4205811984
172301,767545.3090647508
9083,244877.0212139362
120488,419070.6027886578
2854,297334.8978624432
176934,835700.3175883612
170793,671311.1760215499
167062,580506.9728850211
86285,679902.1438067502
119673,409849.59024071705
99484,325538.1761051802
80081,458149.35720216774
112514,411381.7858169458
107976,538719.6615212614
151968,329913.715232743
17180,391253.4111079776
73376,406780.2659597696
182952,637608.6365668805
180306,580495.854933902
146358,599636.7173207676
99838,481337.7546570976
149774,346645.92720757646
144353,372933.2424051245
28253,370960.49845362327
169495,471910.86854930245
133125,441287.57549888955
106707,416412.78289058805
133135,438894.1036282142
131153,390537.2199189288
168919,473390.84509453346
20600,278841.5312641947
80755,431900.8169329312
169114,502663.93697082007
51300,347818.7323822865
105358,448841.858779829
23779,342861.6470110627
34996,277703.17100359255
134609,365755.84776435327
131052,495788.11591680744
56779,352203.25677537033
127175,406894.29804563255
66528,485991.61742037866
67926,863793.0539786945
39251,334012.4358012238
161628,481138.07375191886
136523,385762.6966779175
169329,592525.5175014058
79659,810497.5689006266
162356,679854.1574157034
90568,519530.32365106064
31003,258976.4497786051
69469,407815.613252852
64749,527695.7212000086
149960,387505.1697114111
134728,472789.07984482095
106565,427129.4670649498
132045,625764.2819568428
103749,496101.1215159285
179692,971071.980905555
151212,596369.8884855947
11099,227477.23550670885
136474,325215.6680159578
141068,341475.48822429177
60222,313204.8547009869
163669,667218.0189639104
67626,700240.1583943877
87300,438205.60864272795
14122,364223.3795679955
141605,460758.0251544898
74265,408483.3784125271
171575,664875.0974645114
121284,440776.048748977
159242,488034.10216767644
61307,396712.3237730153
18102,292161.5310447136
176107,660149.4650634199
147276,441004.3657961663
109461,574811.7312089567
147326,377263.13301971776
19315,393033.2079441231
150867,560021.9005454961
151159,438540.7100107261
130777,576006.3604633885
120565,414913.39072111424
121038,434629.06401224085
171263,444706.17568228865
62603,417570.9873817079
23966,274671.0685914097
185563,499284.0511665744
51396,305652.0336476888
37296,385040.3158541777
29822,339983.813594858
77140,441223.26856114645
67670,382973.12824430654
82369,327343.56000673847
20932,510619.6637910834
134288,390279.65826823004
10898,450155.4415080165
128254,398934.5755462559
37518,287946.79546178284
35254,397164.53727270116
13789,318902.58097339515
16470,358278.7337207743
124580,422825.3352977849
55769,466004.0375640525
142970,406410.69048036635
159407,504134.37863466766
149050,372313.5232894762
99947,515319.2577598636
17012,378750.11172290496
159069,501106.15457449196
150441,680726.324384246
90864,424543.75416997564
161201,484140.7220824951
44195,408106.2678794366
178287,814558.6526021179
62742,332864.0825951946
16709,299145.12308169284
118672,422614.51204070763
150494,428492.8499986032
131845,407124.6002292383
80776,351509.10928009974
173695,643271.8094751434
69750,538681.3180708082
166105,449898.66197456536
63252,342787.6317844327
47560,357878.450163838
65297,482663.5308128722
51259,273750.8314691697
7288,343272.43273374985
96748,314686.504737858
113155,346452.5295719836
13643,415797.4326833554
99438,544514.1307697601
143904,537747.3041251018
147858,570867.219091923
34885,509290.3672752873
91783,319745.6997730642
163701,460971.69532771443
46126,302320.5397325021
59182,298355.4604798487
130399,445686.80662051996
119242,444751.14384589705
69492,448869.9886867937
146568,418645.3784236398
123324,529103.8972103528
